"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"10",-0.42218201152364,0.651969409156857,-0.592599176220905,1.23574543240333,0.684875710161281,0.957239939368657,-0.591877863387626,0.0155516620693547,0.617202585341172,0.47856925425789,-0.812355766365565,-0.948829015656745,-0.619493833041286,0.310613965070892,-1.26319140302068,-1.37475944947342
"1",-0.572561558045388,-2.11237309501538,-0.741015971724193,1.60887937031999,1.1249368620044,-1.2493576487313,-1.24707395602706,-0.580435444992035,0.509692426308344,0.265109831663847,-1.0870801690432,-0.427868222127592,-0.10008371194924,-1.16528617742436,0.237871770915678,-1.49997596455407
"2",0.131596244190598,0.343262717766087,-0.408188302838439,2.26627614687674,-0.454799444293214,-0.695155724994044,-0.41030354513511,0.830444134602827,0.786461036700204,0.61980988410947,-0.0544033725268689,-1.63246122171712,0.0401946834682318,0.35539863687567,-0.163020241285654,0.323974639780614
"3",0.514395616018731,0.874875283669346,0.0111630728064294,1.15088412984156,-1.78974744197895,0.541592215950806,0.170352456486443,-0.784204990379544,-1.14549274017529,0.0450539640398473,-1.23975784344267,0.931596142415012,0.539406733430148,-0.200421088776072,-0.0782704584722297,0.235704068770429
"4",-1.11266211637996,0.637096756266108,0.155993646691752,0.839277774613484,1.62316792262234,-1.25671778236077,1.21370244659823,0.209674982438951,-0.463001117863574,-0.737907529101264,-0.5997193896884,0.0567116155168,-1.6450076133842,0.00960471604067751,0.18520825163651,-0.917849148702775
"5",0.203551712528084,-0.265158795009556,1.00491412110495,-0.989134703523302,-0.722128487617602,-0.338829526543088,0.605817007662554,0.773058018741334,1.15817927018502,1.08524801464765,1.09933016014383,1.03340504137778,0.818691860342122,1.51941038868815,0.446933054481431,2.16989515569766
"6",0.240043386384971,-1.18959093248202,-0.215952571373784,0.577986221436687,0.661736876338387,2.38480715142583,0.0994117414931177,-0.984254551858314,-1.4501947989131,-1.21589307663261,1.47012555511362,-0.536057070592197,2.51110945490986,0.610038109052824,-0.243875983346089,0.606205512091707
"7",-0.27262310045098,0.97062329649838,1.94708008970709,1.02197403440398,0.0749534923404097,1.91394975136898,-0.379104576066795,0.560003754509482,0.113764990995674,0.508515877836198,0.992270097183705,-1.50312490767699,0.324325604874821,1.88944558594152,0.422697970284947,2.03952045577549
"8",-0.259290255882408,0.136117463020568,0.356959661005908,0.415213769630133,-1.11815137994036,-1.12173261437745,-0.32097969752795,0.174828492850538,-1.55515183832188,3.02575272087167,-1.58118196131768,0.805747781240452,-0.0757453247439932,-0.247776486653643,1.12922894294359,0.622162200407539
"9",-0.267743092045511,-0.470900513121274,1.76801547402548,0.81473357331318,-0.952824565402535,-0.562416784697769,0.490163312385963,0.466056355430211,1.55876035068638,1.61756803488278,-0.413150621842777,-0.373351584390487,-0.622629444501304,0.958408255768163,0.655426380369408,1.34609154409206
"10",-0.42218201152364,0.3026130013761,0.496628388353597,-0.0742743641282869,0.648492387946977,-1.05452352861298,-0.722400153095866,-0.522787718969872,0.847447350523102,-1.25029926570771,-0.400570990410732,-0.473569074526274,0.934450154313404,-0.366269224723101,-0.636107573078202,-1.42455880932494
"1",-0.572561558045388,0.196955274131771,0.184766191396755,-0.495199454718198,1.58459037015456,0.446924849125547,0.673139060047511,0.554417032866741,0.911715016793703,-1.77711472872712,0.772986545068736,0.550160315678624,-0.494558570681821,0.897428033736585,0.205187552774355,0.530054028465552
"2",0.131596244190598,1.19086750843985,-0.319250621765918,-0.0986805613228219,-1.18823229526368,0.71798519183075,-0.917782177360394,-2.29923030690633,0.0856301551870999,-0.310873977807724,-2.39280322028104,0.778412811591534,-1.25368963926865,-1.73425834469594,0.427210463021741,-1.1754516374836
"3",0.514395616018731,-1.32189474526984,2.91741715338761,-2.23024262423912,0.187334406888578,-1.08774718354895,0.197718531009424,-0.402749081706421,0.67931199551374,-0.163702433507832,0.176332601823702,-0.104768983380559,-1.3653651220898,-0.726986608624446,1.37963746120927,1.16704646860355
"4",-1.11266211637996,0.639444685342434,1.48630298399566,-0.643736032505054,-0.258217776733719,-0.442686866492598,1.7299178810137,-1.03280015761172,-0.378080870225737,0.496683428367402,-2.28521361369559,0.571893829910905,0.25633204843317,0.0403681979731086,-0.691372938764498,-1.76366685717135
"5",0.203551712528084,1.11396371914089,-0.379198558551224,-0.0331919560829758,1.35060883776961,0.439635840161936,-0.327764158573124,0.0644613657311451,0.408214585404383,-0.751749701516783,-2.85161679618394,0.517028213829215,0.251956791348031,-0.0570571650263107,0.483390339440433,0.629884886942206
"6",0.240043386384971,-0.875366436033254,-0.763096588712126,-1.38053831721364,0.93151041237538,0.581339317674101,0.757373819542628,1.38940885890342,-0.339246421131938,0.724338903607516,-1.08341314520145,0.0815500895256985,-0.669847890911722,-0.186480498941629,-0.27693329005235,-0.223370402609008
"7",-0.27262310045098,-1.03631398008269,-1.11047125303897,-1.68500154734922,-0.994414922450041,-1.42643900882451,0.00982766249526747,-1.42452105056433,-1.18831345568984,-0.961147904685099,-0.406946424336518,-1.06058212479559,-0.223301219161137,-3.3219652616989,0.443852626106657,-3.15073573604322
"8",-0.259290255882408,-0.814752685365687,-0.438668401274108,-0.871198358095502,0.928678134436074,-0.104965255888842,0.371676137258029,-0.221967846936679,0.121409756276775,-0.377866417648333,-2.3008801724429,-0.0232147089800804,0.496372025546356,-0.933973119892511,-0.0977309472941954,-1.29099432306911
"9",-0.267743092045511,0.362736959626092,-1.55804573544257,-0.825340780211749,0.150894232560798,0.702655476407994,0.147125799630916,-1.16213608920593,-0.942451785588435,1.06254756919512,-0.97373541696107,-0.0312063356123496,-0.450903842151665,-1.01551869390325,-0.57469993595871,-1.85796172190747
"10",-0.42218201152364,-0.900891405060143,-0.435634504388225,0.748304308336514,0.860670037781521,0.180337319208737,-0.382051333336953,0.859270807645876,0.775254978784374,1.82528223902189,1.00498798286106,-1.29982208913243,0.0668845620601574,0.953376451011252,-1.06361452474814,-0.532420085260526
"1",-0.572561558045388,-0.588132365747346,1.36860274864313,0.113191183323408,1.04727205791837,1.51057221582863,-0.938233272123723,-1.08286348165248,1.50472333696868,0.591384408041389,0.909694654526217,-1.4695358237914,1.14557593326565,1.18710478273224,0.600277683983899,1.21482090867075
"2",0.131596244190598,-0.937324410539726,0.0150695135351663,-1.80091002985565,0.891354232026489,1.21496723219511,0.241432413958578,1.88241165516663,-0.103712905613632,0.487071561392281,-0.457267383496428,-0.51066444705436,0.751104388947884,0.483107023578405,0.375352732516032,0.990056000285035
"3",0.514395616018731,-0.315165951427158,0.420171464117192,0.659725880113935,2.11637230747797,0.844718682061099,0.77465944355571,-0.122104996759203,-1.44480925229965,-2.212003771288,0.176585249986454,-1.06157063807493,-1.24476677560445,-0.406508963821208,0.392609522524563,0.500496174722086
"4",-1.11266211637996,1.54555404645847,-0.240967665316256,-0.060361640757659,1.73344814153888,-1.03542358492494,0.233691896748597,0.517009903344885,0.494592556745686,0.436146772894004,-1.34987812233223,-0.111927912734308,-0.972093216542859,0.343463127618142,-0.55345174018393,-1.32265072894575
"5",0.203551712528084,0.702244243391289,-1.28370749731104,-0.6871731348738,-0.918503515772119,-0.572696907442922,-1.16984077539111,0.5020857441569,0.739494763295156,0.504152638387829,-0.497171659046343,-0.167913351338367,-1.41554690463304,-1.23107715372489,-0.272915120182182,-1.30044056137899
"6",0.240043386384971,-0.240351499735885,-0.841761599043049,0.500874743855772,0.645804084675748,1.46321845317136,1.48218205124077,-1.83195494435216,-0.221772060895389,0.56970289486534,-0.587448622746728,-0.246452494563366,0.813506345187868,0.434614084379396,-0.266921041558385,0.407736429205982
"7",-0.27262310045098,-0.710638694417064,-0.306422604021851,-0.0391199324895707,0.0140048897029036,-1.50769452286763,-0.0928853636779128,0.162640739927928,0.15652271975344,-1.13902062794019,0.209782587842784,-0.587798937991958,1.07511499336862,-0.798335343491512,-0.888448629035617,-1.95940707297811
"8",-0.259290255882408,-0.624596388735902,-0.914686927637386,1.01223058402309,-0.222035739647295,2.07828434443637,-0.262064053329709,-0.56165755086015,0.413497886422565,-0.0357334312086634,0.656665194751327,0.0337430336081985,-0.211540347888661,0.393206307223069,-0.200145598852996,-0.0662295475123349
"9",-0.267743092045511,-1.12308504667787,0.98223097360076,1.44811451844121,-0.533038183002053,-0.530273679313504,0.454309565609227,-0.568944545532839,-0.352434346768295,-0.515088654016629,1.04584887494114,0.765718931299621,0.761533747680956,0.52968774017582,-0.74095126572591,-0.479006617595601
"10",-0.42218201152364,-0.745009091544554,-2.23505972992726,0.661028882992967,-0.967682620055004,1.21379490707609,1.21340153203368,-0.247361579644842,-1.14263576580382,0.490050496583235,0.590847825224405,0.808941945758725,0.429046260538243,0.0200233916143664,-0.274484990369299,-0.676643610278573
"1",-0.572561558045388,1.55281803959649,-0.693893119371976,-2.12607721856679,-1.2330988788442,1.38882583194571,0.909155676030756,0.147885125539692,-0.666661090711151,-0.202651701584987,-0.795941779277235,0.516580301808967,0.951285521529909,-0.0726806889279984,0.766857006148677,0.12161475917529
"2",0.131596244190598,-0.605538532874298,-0.219343244710761,-0.979984811388179,-0.152634751071678,0.629214329033898,0.453415060929231,1.08618718998679,-0.0133351141653863,-2.24690397156812,-0.242907703409623,-0.561856653440197,0.207912294298824,-0.763769716459164,0.069922750185678,-0.562250722082889
"3",0.514395616018731,-0.739338538791626,-0.734390483255643,0.246055114368711,0.15926246188981,-0.216626266674738,-1.29470718337381,-0.0470280771363117,-1.52194453402567,1.8254184660514,-0.872609498115031,0.614927381690135,1.41794468645876,-0.335739709779779,0.300465318802692,0.479121225041644
"4",-1.11266211637996,0.481371145053993,1.02217699128164,2.80637085666626,-1.32590525141708,-2.63936361673961,0.165798070729754,1.68683390487781,-1.06594224243454,-0.633988311013718,1.11249391890463,0.195618121722747,1.13269010015122,0.848171911281033,-0.0267661620534607,-0.29125636715239
"5",0.203551712528084,0.215307102166513,-0.743609595749514,-1.12330990407278,0.0882127914569007,1.2265910375821,0.328340363771074,1.01384191375092,0.995382371153276,-0.727836000090947,0.351391070955933,-0.0938171234354459,0.613500727767504,0.618917974543962,0.793510905473052,1.6159805925451
"6",0.240043386384971,1.05939965129161,0.300231700941289,-0.529975759393671,0.0689459023653285,0.185707501413414,-1.26461436485723,-0.756250285363311,-0.216197915248628,0.449073932142533,-1.36702646451688,-0.615823979676135,-0.224919284682435,-0.840463037475979,0.885849668366512,0.285430017275505
"7",-0.27262310045098,-0.0188286275206389,0.910234658378198,0.249881127931473,-1.76189322320385,1.05916701553961,-1.52137602319719,-2.81708266215446,0.470860723702737,1.80344771652882,2.00685883985974,-2.80723285406398,-0.59688084383379,-0.872619942447361,0.365805618284383,-0.779437424613957
"8",-0.259290255882408,0.112180188866541,1.02100966326934,0.328539407486718,-0.261127889007119,0.724750124407085,-0.945217187205534,-0.538358425933616,0.613560278787012,0.196844114528578,-0.0272536293019726,0.559501119132916,-0.135592234696925,0.475977818643595,-0.975288065099081,-0.758600502337893
"9",-0.267743092045511,0.969509339733596,0.827300920282371,0.847191260654443,-0.816784061782475,-0.547503984046957,0.735458455520931,0.440525078135655,1.63076802823463,0.454496970148387,0.289137653571911,0.235343692268361,1.16069508804491,1.79733135239399,0.69367161027973,2.22325987062821
"10",-0.42218201152364,0.781809012101349,-0.204318864658381,-0.0514656391060842,-1.34304766198579,0.265855176269007,-0.0863621090917606,1.00969939447176,-0.525360770084887,0.892966272232733,-0.214941061364294,-0.076393976107,-1.29321547532198,-0.243865739663568,-0.662430855355309,-1.32847860654252
"1",-0.572561558045388,-0.517366575116885,0.196423337053953,-0.876406345444236,-1.14260195090751,-1.54794227427625,1.18796255573364,1.12474889588176,-0.520106578084075,-0.637771587321363,-0.193050937568095,-1.15406573801225,-0.707962655995845,-1.38221691682874,-0.933783121440297,-2.88856159631442
"2",0.131596244190598,1.02549078273978,0.815155481510641,1.025226595179,0.235867163987075,-0.444133743293379,0.557840217597337,0.258385686323595,-0.723920018749798,3.3601339823048e-05,0.416960787876119,1.04090553772278,0.421593936510799,1.33639440844165,1.1022538889969,2.57024454162914
"3",0.514395616018731,-0.334498547171519,-1.46947231180391,-1.23840745046361,0.670003031644927,-0.468603978634253,1.43518639457688,-0.940324904792012,1.67791500374134,0.261063089071355,-2.07751496304905,-0.880414587154889,-0.381273349558078,-1.08147594667018,-1.21914779971274,-1.78622813036419
"4",-1.11266211637996,-1.8537234145711,-0.93932083112997,0.754841369109505,-1.24806025600725,1.14920013074333,1.79578691720083,-1.36064503052412,0.0927476311240638,-0.0835444560610988,-1.09292155928223,0.577840736395974,1.18600640055638,-0.294966047756956,0.847360401247255,-0.560267762889664
"5",0.203551712528084,-0.974231432439944,-0.387373297648572,-0.184641290118785,-1.16839227054998,-0.124549392009307,-0.995173455153118,-0.454761933864453,0.923121533173897,-1.26174809020284,0.37972338153211,-0.403289076625744,0.279701375121513,-1.26197624506214,-0.560653114148934,-1.61907764668299
"6",0.240043386384971,-0.744919787655232,0.588881707998587,-0.44677104535563,-0.598005674005702,2.48828933164028,-2.01263630824463,-1.10863394510821,0.619591369101323,0.398495836445819,0.955846853962174,-0.835056569215588,0.786496961070295,0.0264365023916412,0.354318343465775,0.620798232242388
"7",-0.27262310045098,0.877496776316525,0.336830449046794,0.0307354738131207,0.748291152718524,0.214717235614129,1.5441583267009,1.43481690957398,-1.31160260201176,1.03677573313741,2.11316534906143,-0.194797591936085,-1.59921461841322,1.51016718757937,0.547729500448787,1.78527358757718
"8",-0.259290255882408,-0.848602863963878,0.879739190622785,-0.0263061927100087,1.07281114329484,0.273809886633147,-0.320517459190459,-1.21298257988716,-0.749642931094794,0.878200554934146,-0.363854305226181,1.03674560259884,0.169134918260656,0.227630436943919,0.364221086047928,0.332561267109439
"9",-0.267743092045511,0.509742035056554,0.326353007200939,1.15274811394948,-1.01432357403308,0.539907947517733,-1.60146614386769,-0.63791209592699,-0.972181743486139,-0.754071644814222,0.34113710365931,0.618568642953533,0.679125235723537,-0.234511918621861,-1.28246531262127,-1.78472032328865
"10",-0.42218201152364,0.279288238406413,-0.187396641840253,-1.18422222582917,-0.265678438776184,-0.677388957334598,0.475303191958282,-0.233227733756957,-0.00429672338239185,0.630646350530443,0.814657235517409,-0.711907392498044,-0.320589143745342,-0.399760859987163,0.105258933860438,-0.716683937650365
"1",-0.572561558045388,-0.396566318772728,0.072176228843094,-0.804224264665334,-0.128982248537898,0.818152110744152,-0.176308226833653,-1.2642685899541,-1.687305139455,-1.36473158626256,0.732773854488244,-0.223399673430203,0.242819527269523,-1.20662289705963,0.71476251846548,-1.06442193663954
"2",0.131596244190598,0.056048784683033,-1.63923145279388,-0.292266435302401,0.113276875272536,-1.76335221215475,1.93140249596672,-2.37102984456458,-2.80780910198279,0.500114009575653,-0.00612212566331986,0.410173066205243,-0.434476886879458,-1.81959813190622,0.125872402062903,-1.56212948565272
"3",0.514395616018731,-0.233652641749678,0.704797219462412,0.236111935465636,0.833533036544955,1.59525233189848,1.17407837704411,-0.00827534897635316,0.274601335630608,-0.717344315568789,1.01066025707237,0.0106727701640358,-1.06082623884886,1.10262606080827,0.361979064009114,1.97900074083612
