"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
19,0.315113052804957,0.33933769303857,0.651360507286641,-1.71870554918751,0.258013241193469,-2.11560342694008,-1.17228863862259,0.701452495610429,0.736292043299835,0.639301470250115,1.06764496935594,0.339321882469915,-0.598890227356076,-0.251945132263865,-0.980751901370883,-0.91758398082979
20,0.257631244985054,0.0683226602402176,0.741523693956547,0.406011887731072,-1.35963498790014,0.158338778924958,0.708095224480596,-0.192203609710323,-0.129589944205115,1.64408351755404,-0.0430195818541165,-0.0482651346248036,-1.76937225582149,0.0532000123686113,-0.495540087551525,-0.184708830197859
11,-0.338234154556735,-0.121786503091157,0.458643652863494,-0.561510496596115,0.523201693910711,1.44061524634952,0.841445336359129,0.832543586455104,0.003880177064992,0.319518390965268,-0.717973260723511,-0.330329632193446,-1.05064808265843,0.472734431793059,-0.512223951276364,-0.377723674040039
12,-0.480883367587343,-0.554953162166887,0.395728370728582,1.21255756452976,0.262568455475066,0.0523816138249136,-0.359501553093977,-0.936036277282377,1.68566781867824,-0.226562677688797,0.572318307961861,-1.42260621514527,-1.58511960460823,-0.260834542162005,-0.0783648195159424,-0.82008272926529
13,0.657714503274422,0.245147209046906,-0.346432549747722,-0.709514695437038,0.621852075262425,0.404963203643874,-1.37007400744073,0.393192055780915,0.228748488033911,0.103542543123987,-0.162844271507097,1.61352192020685,0.658708412733821,0.485208163742988,0.56664412418258,1.70956679119999
14,0.381885024679443,-0.662618509563172,0.908469340469773,-0.744919157726401,-0.185696903276913,0.957211386512803,0.791498469741696,0.0390847451128512,0.275351938071952,0.299101108622937,0.55781909707881,0.193290924807837,0.742364562040894,0.915376439315846,0.676866055024023,1.97412751901931
15,0.8968838193853,-1.14835870668174,1.02549026176957,0.916007790809495,-0.919490330687028,0.723917046035308,-1.2322708970152,0.775540386560163,-0.810448093389603,1.88123844452758,0.137973815604848,-0.287845440507278,-0.367703704019914,0.20035514257817,0.182942048835898,1.28018101079937
16,0.415927736310651,1.03411751312784,0.207305241753984,0.403523472382686,0.616483938291022,-1.55265897407417,-0.362242483400392,0.189250291809214,1.56162943802295,1.11291369597405,0.578237071299095,1.46484603912713,0.38779300186833,1.62847366299253,0.965483093994932,3.00988449329812
17,-0.401234462022859,-0.388037421452582,-0.187787050389545,1.34520630757335,-0.861932142468319,-0.167185242177114,-0.363559145860719,0.0732767840241857,0.0755794465225763,0.205489653779864,-1.1485743732976,0.230049399996838,-1.69517753239174,-0.83214975667686,0.130419419452094,-1.10296479924763
18,0.165090033538071,-0.883507260809674,-0.677107869509594,-0.305872806219772,0.038083746270027,-0.610375957363796,-0.882371144782062,-0.17277984673363,1.73393800317916,-1.20139268868066,1.21677242775704,0.787520702014324,1.73712169730606,0.225174977263595,-0.248376812449532,0.141888198352135
19,0.315113052804957,-0.148519114661816,0.340245227843466,-0.215935271574206,1.40973829608964,0.341664507648181,0.0997297151501543,0.269048695055586,0.130845547265756,0.215006104395356,0.643788012026307,-0.472852556541309,0.609408353253421,0.930159641354056,-0.357939249608184,0.887333444550829
20,0.257631244985054,-0.951125774613181,-1.27408809857283,1.15892083422429,0.421755718358281,0.240188044556948,-1.75513887930707,-1.03287324247285,-0.0144984411917075,0.297676325334887,1.03155488109329,-0.176933789406526,0.616136000576209,-0.415237940808227,-0.352715598754902,-0.510322294578074
11,-0.338234154556735,-1.87670950334985,0.941817972731647,-0.718251902235001,1.02250381198945,-0.645768540192463,0.817255753473373,-1.33427685214545,-1.31238059296458,0.155106568695795,1.06113524985237,0.191292625657732,-0.0864394002207106,-0.515202787617047,-0.140782382392683,-0.994219324566464
12,-0.480883367587343,-0.36932712119123,0.700447239375085,0.393152543270724,-2.2417527402614,-1.7012376280544,-0.907127124444493,1.44244982923538,-1.28219263531208,1.13296910574679,2.18486830603774,0.102546290347975,0.109388909995671,-0.125808961073709,-0.0786306599116624,-0.685322988572714
13,0.657714503274422,0.504091061960847,-0.348880234504297,-0.788662607553149,-1.33143187814946,-0.142762580261187,1.26346102259512,0.126880242665945,1.74971387560537,2.41233190888537,1.50676597876815,0.456828217855963,0.554504473481444,1.72132348984601,0.403715604552393,2.78275359767282
14,0.381885024679443,1.49331144180498,-0.461600353782803,0.0275068217468227,-0.451364203479391,-1.52747496873792,0.461168779170832,2.48425276768133,0.76298181506826,0.222117174652927,0.591400969756201,0.365974081253839,-0.718238932659648,0.93820440436075,-0.671188591358484,0.64890083768171
15,0.8968838193853,0.82013419419589,0.31875938094526,-0.527859558276233,0.539942886312199,0.562773597785085,-1.21166445201844,1.60451339832838,-0.239652979698603,0.516511817585959,0.883196375136301,-0.57371724422696,0.713544216615478,0.983366543809904,-0.610189035709575,1.27006132748563
16,0.415927736310651,-0.106433578999899,-0.570700604022757,-0.848653121594768,0.927871605954604,-2.09224714844036,-0.219017770023433,1.40562598754389,0.573401617969566,0.273002735667287,0.23666241215677,0.313727093448412,1.19256657360723,0.313445136401798,-0.856387926212563,-0.127015053500114
17,-0.401234462022859,-1.00341832728717,0.279263794880559,-1.08651556961044,-0.396310616369457,0.967271817934796,-2.21571896431164,0.182407143286044,-0.51649700152066,-0.368911959102559,-0.53557231096843,-0.0633422692823961,1.34007648852293,-0.986480234556435,-0.560533717130705,-1.94824841371
18,0.165090033538071,-0.801517215328842,-1.35567652346318,-0.130479074199629,-1.20769777432918,-0.127860996543361,-0.742698789308772,1.3465046907127,-0.310285113130923,1.06519375385076,-0.572920328133194,0.667997154793689,0.736353944279083,-0.413696372109412,0.706081793504101,0.457475454932761
19,0.315113052804957,-0.756818766980019,1.54897493565666,0.861372986105082,-0.977219213948901,1.80580165112598,1.01973998941567,0.418577370401158,0.634201640455558,0.00705061499278723,-1.06423934782877,-0.183767602512305,0.657019161792652,1.1462404570709,-1.19848209787252,0.262871412003339
20,0.257631244985054,-0.706369385074079,1.4792494267037,0.523508346944494,-0.348658710671692,0.982691137534927,-1.23030778970995,0.78344884311649,0.813838464590541,1.15040099253219,-0.12754739864617,0.403930419120637,0.416844110925494,1.19541194729125,1.20310939987455,2.65615259215085
11,-0.338234154556735,1.60372943309128,1.322184630822,1.7177496854882,0.252764593335148,-0.987170437031492,1.14180247633476,-1.60048031611558,1.55638306709954,1.09190799593573,-0.482241637330485,-1.44668690770899,0.852866210490048,1.44996000477036,-0.594924473173968,0.516801377039657
12,-0.480883367587343,0.674300830212041,2.09714216247693,0.35779756878995,-0.282042847444265,-2.16736660732678,1.44728362031548,1.10197467624536,0.321921930239127,0.613144271028752,-1.66792660095201,1.80378200742112,-0.0276353188864829,1.23332862796212,0.708898854659076,1.46134411503385
13,0.657714503274422,1.37722116646858,-0.589042023913789,-1.73827867818422,0.894616044332854,-0.575822820195852,-0.343072648202964,-0.0497388612665309,0.00870436549705108,-0.759752575229433,1.11763821788122,-0.1056354316753,1.52461485058456,0.219812144877246,-0.313568151144944,0.563958497006724
14,0.381885024679443,1.25048904450507,-1.55940209805957,-0.564350909769838,-0.542220111136193,0.526073350650324,-0.374288187648612,1.16953636269057,1.67515096608176,0.589985032022025,-0.943021873585733,1.59655500926994,-0.594332761846071,0.64379572857449,-0.740088450494473,0.28559230275946
15,0.8968838193853,-1.18475283741551,-0.331872928436984,-0.441168893798318,1.43810095206491,0.935108325215641,-0.871958860119314,0.568427986560914,-0.813809687498073,0.191520935049178,-0.511261710956702,-0.88339930291916,1.01550190954108,-0.256795039967951,0.0594363661931337,0.699525145610483
16,0.415927736310651,-1.36799244040615,-0.781968537652519,0.30793057952262,0.35807122568896,-0.122486920863142,1.04497487127703,-0.486457091068787,-0.443708772819485,-0.0905043236710505,-1.29456611919094,0.440568386770717,-0.131525591327054,-0.741220962606692,-0.243646535470502,-0.568939761766543
17,-0.401234462022859,-1.616625928495,-0.668840629995855,0.43267331775544,-0.296207156953347,0.296238631604766,0.28768424985469,-0.572283964989862,0.75505827698659,0.156534621070057,1.53578714622568,1.05231334981807,0.527097763876095,0.545431366245357,0.282433305732999,0.426630209955496
18,0.165090033538071,-0.813344067042758,-1.14765982403248,-0.695775345203663,-0.588751553045963,-0.731759751567517,1.2968850001183,1.57106519124684,-0.518090576346692,-0.63193834240092,-0.0710728815230264,-0.654874938055997,-0.419362938724262,-0.982846464924716,-0.332059918671903,-1.14981635005855
19,0.315113052804957,0.781254363632944,0.612727019015059,-0.56975092376033,-0.884744795590965,0.705956082683919,1.01440918523269,0.405989657980923,0.576475317247667,1.67391435481385,0.894990930468828,-0.813606338548303,0.948986511634751,1.54343086861164,-1.00467224649091,0.853871674925681
20,0.257631244985054,-0.556764364224461,-1.43384981535287,1.02148780530725,-0.458731242826523,0.809521637524372,0.445386281147718,-0.338011413928421,-0.615694926520428,0.105320389883234,0.514714672098401,-1.15607204788144,0.388880603178248,-0.367717972252456,-0.308671542350872,-0.418758269618274
11,-0.338234154556735,1.40371544656963,1.16826975538014,0.219475547446129,-0.334889792252979,-0.932983772728751,0.868252572458102,1.7236352501144,1.86922538732604,1.04594302294097,0.666259558162819,-0.715771197553383,-0.896612157481186,1.75644952035854,0.00809814821879651,1.4263135140206
12,-0.480883367587343,-1.68988130804051,-0.425211256483484,-1.70216531323934,0.055217102022384,0.914997622996411,-0.59026557108661,0.342457608391836,1.52349836457688,1.91348829605687,1.22500878240437,0.249782662858534,1.22816895401481,0.879043481624616,0.607607605541103,1.00576771957838
13,0.657714503274422,0.426592351548904,1.17779535855882,0.305045811345816,1.24874629070177,-1.00407669026352,-0.146680273614531,0.149698422895636,-1.31348627237212,-1.23880016496306,-0.163274834971247,-0.0436534307300047,0.271322989955253,-0.0954852018378588,-1.14083511763333,-0.578605816196765
14,0.381885024679443,-1.64327344611465,-2.19699814537055,0.663191937412046,-0.944765786783656,-0.808675352196184,0.519748958992419,0.654718211099566,-0.198787761257544,-0.177018024245577,-0.621168036322763,1.15267676623417,0.837278386208586,-0.797630265887642,0.111232430960131,-0.304512810248068
15,0.8968838193853,2.00552744341703,-0.71665062896921,-0.533575648428725,-0.972569712275609,1.05168438316641,0.666849227551464,1.85803088033507,0.268682615598606,0.202127356202295,0.0299027621673492,-1.15810499085153,-0.853649482198641,0.533545031600064,0.0251366051565987,1.45556545614196
16,0.415927736310651,-1.62856010558759,0.481358690884426,1.28255837554576,-0.586761109234424,-0.0539210335508287,-1.44874590937334,0.363964504816868,-1.0339802423203,-0.317379148977431,2.45544644804123,-1.34748690538158,0.77637206620342,-0.305168406236762,-0.312114961175709,-0.20135563110182
17,-0.401234462022859,-0.371953329604468,-0.753354178574085,-3.06886862762822,1.24968834490474,0.782173241579053,0.462360120546972,0.0482096248054169,-0.345768171754961,-0.0378182708185281,1.96300547998653,-0.280277041231782,-2.03956276969051,-0.690558720052075,-0.048829055945231,-1.14062223802016
18,0.165090033538071,-0.450561575921052,-0.10095401373228,0.373910799620259,-0.31867619507415,2.31578269686049,-0.00302104259675592,-0.675997824588265,-0.824537569341389,2.37341541744346,0.300829698605995,1.31368613294837,1.03702160245464,1.54178448557634,-0.0927654869876708,1.61410903212674
19,0.315113052804957,1.13747287616832,-0.183097821231655,-0.544929017148662,-1.06427905475508,-0.0771302020794648,-0.194148206012166,-0.0667469085807552,0.0120041693428153,0.239628020501109,-1.7421915978209,-2.06547449873803,-1.15990814142049,-1.64798871858381,-0.582388021127408,-1.91526368690626
20,0.257631244985054,-0.137171776314889,-0.0911764209641926,-0.411173936965323,-1.01718823342021,-0.0398953659597455,-0.665662668701838,1.52899797006458,-0.671423672046892,0.0900175528457775,-0.837164114740968,0.342943788086821,2.13049702354143,0.0639704518066622,0.6347433836787,0.956345080470417
11,-0.338234154556735,-0.353750389802825,0.538440118038933,-0.96060355642828,-1.59134027998943,-0.635850801668951,0.136272171219835,0.0810122264629774,0.962084329251237,-0.932438378558896,2.4310101086521,-0.296115096436973,-0.462905257978843,-0.312977195155404,-0.769871659517471,-1.42108300922961
12,-0.480883367587343,-0.844007943657337,-0.171634386168476,-1.04032637178005,-1.42362975707608,-1.41310552851139,-1.88130416145193,-0.839275693658043,1.86098661835634,1.30410039737357,0.312230234181922,-0.112923446958322,-1.13069334068656,-1.55295195629601,-1.03708739383746,-3.07092271772082
13,0.657714503274422,1.56096324752876,-1.32632644501559,-2.5205670713655,-0.499219916463676,0.779045925432594,0.341338940737608,-0.859059116245262,-0.548319142923435,-0.0362662528225069,0.814774032049688,0.58145446388094,-1.24275520979661,-0.85301670484787,1.39250254795586,1.19720034638241
14,0.381885024679443,1.7959013371187,0.487578747991127,-0.745656187499217,-0.26405302178829,0.169476481838101,-1.0457788253673,0.377735026575396,-0.608780675190402,1.17919941320284,-0.60959576649119,2.22928026095422,0.0928784141095602,0.882822025800169,1.16963297803229,2.4343400285119
15,0.8968838193853,0.262178825127498,0.40536037031069,-2.25872171784583,-0.336851835730075,-0.982513367900587,-0.124904155829148,-0.344314846564753,1.37088706127469,0.407407768385649,-0.774944278325177,-0.683264124656267,-1.21200976758762,-1.23313070571432,-0.0189141036354956,-0.355160989964513
16,0.415927736310651,0.809569195788474,-1.25385499886512,-0.530117629862326,0.991034035399629,-1.90447510819571,1.23375784780613,1.41437171647339,-1.059755392496,-0.00206925005425439,-0.954735668470832,1.13096856234733,0.815944289318192,0.199369901902096,0.759832471937712,1.37513011015046
17,-0.401234462022859,0.145795055130874,1.10604976275085,0.601460176491241,-0.0927733214393379,-0.750181138356047,0.79868955255852,0.410131298221147,1.06098688904355,-1.37577859833169,1.77505177558285,1.98230601033812,1.30754788879109,2.01185938666641,1.3571393204174,2.96776424506096
18,0.165090033538071,0.480491188644896,0.0793137447074084,0.19009511284508,-1.87318164754943,-0.70788514387367,0.554247458166622,-0.175851041689549,-0.351877222192335,0.439181019438163,-1.07810675364914,1.85031287069661,-0.163846525489978,-0.218557947791382,-0.00692916544092528,-0.060397079694236
19,0.315113052804957,0.285461243429429,1.58761292288361,0.297017406117118,-1.3500926956126,1.31762301024293,0.0693676716771854,-0.506805666448952,-1.23678246195207,-0.640399279886115,-0.393162258790215,0.923214235273871,-0.396276800903899,-0.0124773112257517,0.867334092264246,1.16996983384345
20,0.257631244985054,-2.80369949192488,-1.76426279205284,0.664462396234191,0.437879018243588,1.73773674890594,1.38218124117565,-0.344939486895284,0.48746138192195,0.221946176809966,0.58817516626034,-0.806194333821198,-1.18718387555987,-0.400230133158872,0.549996402610205,0.407397514436388
11,-0.338234154556735,-0.883623156067903,1.14720175424307,1.04194713300609,-0.678462223977181,-0.638614668614698,0.529377627264348,-1.43898603388741,-0.220172562377928,-0.633629548039478,-1.07354952674075,1.55930535159848,2.40657331126978,0.322556201236607,0.849466245240622,0.833788291920494
12,-0.480883367587343,-0.388386450678314,0.270318871740252,2.24312140978857,-0.748655837474957,0.274437323997103,1.71942654839635,0.359013972607845,1.22828906635947,-0.506273572085573,0.175294594079568,-0.771555357439864,0.0563628516025676,1.12912202222956,0.15664200065535,0.804880655297563
